Process Num,Input Length,Output Length,TTFT (ms),avg TPS (without prefill),avg TPS (with prefill),Total Time (ms),TPS (without prefill),TPS (with prefill),Error,avg input Tokens,avg output Tokens
1,2048,2048,284.5159,41.0705,40.866,52317.39234924317,41.0705,40.866,,2048,2138
8,2048,2048,1324.8883,29.4186,28.8603,74345.12567520142,235.3486,230.8827,,2048,2145
16,2048,2048,2325.6377,27.2252,26.3678,81645.3664302826,435.6035,421.8855,,2048,2152
32,2048,2048,4264.1602,25.0693,23.7294,90744.41242218018,802.2186,759.3415,,2048,2153
64,2048,2048,8221.6107,18.743,17.2941,124300.9147644043,1199.5497,1106.8221,,2048,2149
128,2048,2048,16638.8542,12.3874,11.0942,193863.7912273407,1585.5911,1420.0589,,2048,2150
256,2048,2048,35573.3759,7.5937,5.2201,411921.1316108704,1943.9898,1336.3383,,2048,2150
1,2048,2048,282.5511,41.0762,40.873,52308.31241607666,41.0762,40.873,,2048,2138
8,2048,2048,1303.7153,29.3047,28.7575,74610.84699630737,234.4372,230.0604,,2048,2145
16,2048,2048,2294.1056,27.1176,26.2762,81930.19843101501,433.8821,420.4189,,2048,2152
32,2048,2048,4266.5398,24.9781,23.6459,91063.59767913818,799.2978,756.669,,2048,2153
64,2048,2048,8172.5508,18.684,17.2517,124606.4932346344,1195.7732,1104.1078,,2048,2149
128,2048,2048,16674.9722,12.3492,11.0601,194459.7246646881,1580.6949,1415.6967,,2048,2150
256,2048,2048,35370.3985,7.6409,5.2423,410173.50125312805,1956.0576,1342.0272,,2048,2150
