Process Num,Input Length,Output Length,TTFT (ms),avg TPS (without prefill),avg TPS (with prefill),Total Time (ms),TPS (without prefill),TPS (with prefill),Error,avg input Tokens,avg output Tokens
1,2048,2048,277.4904,41.0092,40.8108,52388.12208175659,41.0092,40.8108,,2048,2138
8,2048,2048,1307.9028,29.3079,28.7594,74606.11510276794,234.463,230.075,,2048,2145
16,2048,2048,2308.6908,27.1161,26.2721,81945.14441490173,433.857,420.3544,,2048,2152
32,2048,2048,4217.3397,24.9551,23.639,91090.09838104248,798.564,756.4488,,2048,2153
64,2048,2048,8154.0879,18.6756,17.2468,124640.28120040894,1195.2377,1103.7924,,2048,2149
128,2048,2048,16636.9237,12.3991,11.1031,193709.80858802795,1587.0815,1421.198,,2048,2150
1,2048,2048,275.3232,41.271,41.0717,52055.25588989258,41.271,41.0717,,2048,2138
8,2048,2048,1313.6077,29.4821,28.9252,74178.50828170776,235.8565,231.4013,,2048,2145
16,2048,2048,2305.782,27.2244,26.3743,81625.49638748169,435.5909,421.9882,,2048,2152
32,2048,2048,4261.0897,25.0585,23.7207,90775.14696121216,801.8718,759.0624,,2048,2153
64,2048,2048,8192.4471,18.8101,17.3564,123854.11763191225,1203.8472,1110.8068,,2048,2149
128,2048,2048,16654.0276,12.4627,11.1537,192827.7552127838,1595.2256,1427.6731,,2048,2150
