Process Num,Input Length,Output Length,TTFT (ms),avg TPS (without prefill),avg TPS (with prefill),Total Time (ms),TPS (without prefill),TPS (with prefill),Error,avg input Tokens,avg output Tokens
1,2048,2048,59.0005,84.0974,83.9426,25815.27209281921,84.0974,83.9426,,2048,2167
8,2048,2048,170.4697,66.848,66.4152,32270.457983016968,534.7841,531.3219,,2048,2143
16,2048,2048,287.5112,65.1832,64.4068,33368.94679069519,1042.9315,1030.509,,2048,2149
32,2048,2048,560.7192,57.2333,56.0582,38478.43909263611,1831.464,1793.8617,,2048,2157
64,2048,2048,1184.7011,36.0081,34.9776,61582.66735076904,2304.521,2238.5682,,2048,2154
128,2048,2048,2951.7232,21.4082,19.822,108602.93579101562,2740.25,2537.215,,2047,2152
1,2048,2048,61.8851,81.6319,81.4785,26595.967292785645,81.6319,81.4785,,2048,2167
8,2048,2048,176.8032,69.3086,68.8292,31193.142890930176,554.4686,550.6338,,2048,2147
16,2048,2048,291.4399,68.6111,67.7587,31752.371311187744,1097.7779,1084.1395,,2048,2151
32,2048,2048,546.886,57.9576,56.7674,37988.884925842285,1854.6422,1816.5577,,2047,2156
64,2048,2048,1176.955,35.973,34.95,61617.89751052856,2302.2715,2236.8014,,2048,2153
128,2048,2048,2897.1865,21.3527,19.7952,108724.86877441406,2733.1477,2533.7809,,2048,2152
