Process Num,Input Length,Output Length,TTFT (ms),avg TPS (without prefill),avg TPS (with prefill),Total Time (ms),TPS (without prefill),TPS (with prefill),Error,avg input Tokens,avg output Tokens
1,2048,2048,71.8651,155.5509,154.8236,14067.62409210205,155.5509,154.8236,,2048,2178
8,2048,2048,213.3174,106.8647,105.6313,20288.7282371521,854.9179,845.0505,,2048,2143
16,2048,2048,327.3571,84.9581,83.6696,25709.76114273072,1359.3302,1338.7133,,2048,2151
32,2048,2048,604.7923,59.1566,57.9148,37213.58776092529,1893.0105,1853.2747,,2048,2155
64,2048,2048,1235.2701,35.9063,34.8949,61742.52867698669,2298.0025,2233.2743,,2048,2154
128,2048,2048,3043.3084,21.223,19.9153,108073.79913330078,2716.5418,2549.1562,,2048,2152
1,2048,2048,62.5477,154.9107,154.2919,14116.101741790771,154.9107,154.2919,,2048,2178
8,2048,2048,208.0013,108.503,107.2443,19984.73596572876,868.0241,857.9548,,2048,2143
16,2048,2048,316.3127,86.4428,85.1517,25275.48909187317,1383.0851,1362.4267,,2048,2152
32,2048,2048,604.2351,59.3232,58.0793,37151.81255340576,1898.344,1858.5365,,2048,2157
64,2048,2048,1210.1135,35.5808,34.6107,62264.38045501709,2277.1704,2215.0867,,2048,2155
128,2048,2048,3011.3379,21.1875,19.8955,108206.10356330872,2712.0043,2546.6216,,2048,2152
1,2048,2048,61.6753,155.7141,155.0986,14042.679786682129,155.7141,155.0986,,2048,2178
8,2048,2048,211.1817,110.5619,109.2492,19619.133949279785,884.4948,873.9937,,2048,2143
16,2048,2048,329.2447,86.9464,85.5948,25123.47364425659,1391.1422,1369.516,,2048,2150
32,2048,2048,590.6927,59.7523,58.5225,36864.53199386597,1912.0741,1872.7215,,2048,2157
64,2048,2048,1234.3623,35.7203,34.7238,62044.5032119751,2286.0981,2222.3242,,2048,2154
128,2048,2048,3012.7782,21.24,19.9477,107897.16458320618,2718.7236,2553.3108,,2048,2152
